2021-01-21 15:05:33.404230	0.5	sc_turns,annotation_tf_everything,annotation_sg_target	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'gini', 'clf__n_estimators': 100, 'clf__random_state': 42}"
2021-01-21 15:05:37.002901	0.4861111111111111	sc_turns,annotation_tf_everything,annotation_sg_everything	{'clf': KNeighborsClassifier(metric='euclidean', n_neighbors=9), 'clf__metric': 'euclidean', 'clf__n_neighbors': 9}
2021-01-21 15:05:51.494559	0.5	sc_turns,annotation_tf_everything,random_vector	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'gini', 'clf__n_estimators': 100, 'clf__random_state': 42}"
2021-01-21 15:06:04.733420	0.4861111111111111	sc_turns,annotation_sg_target,annotation_sg_everything	"{'clf': RandomForestClassifier(criterion='entropy', max_features='sqrt',
                       random_state=42), 'clf__class_weight': None, 'clf__criterion': 'entropy', 'clf__n_estimators': 100, 'clf__random_state': 42}"
2021-01-21 15:06:18.226238	0.5	sc_turns,annotation_sg_target,random_vector	"{'clf': RandomForestClassifier(class_weight='balanced', criterion='entropy',
                       max_features='sqrt', random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'entropy', 'clf__n_estimators': 100, 'clf__random_state': 42}"
2021-01-21 15:06:31.576768	0.5	sc_turns,annotation_sg_everything,random_vector	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'gini', 'clf__n_estimators': 100, 'clf__random_state': 42}"
2021-01-21 15:06:45.736544	0.4722222222222222	sc_messages,solution_participation,annotation_tf_everything	"{'clf': RandomForestClassifier(class_weight='balanced', criterion='entropy',
                       max_features='sqrt', random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'entropy', 'clf__n_estimators': 100, 'clf__random_state': 42}"
2021-01-21 15:06:59.097863	0.4861111111111111	sc_messages,solution_participation,annotation_sg_target	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'gini', 'clf__n_estimators': 100, 'clf__random_state': 42}"
2021-01-21 15:07:12.002669	0.4861111111111111	sc_messages,solution_participation,annotation_sg_everything	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'gini', 'clf__n_estimators': 100, 'clf__random_state': 42}"
2021-01-21 15:07:16.745084	0.4305555555555556	sc_messages,solution_participation,random_vector	{'clf': RandomForestClassifier(max_features='sqrt', n_estimators=10, random_state=42), 'clf__class_weight': None, 'clf__criterion': 'gini', 'clf__n_estimators': 10, 'clf__random_state': 42}
2021-01-21 15:07:30.138835	0.4722222222222222	sc_messages,annotation_tf_everything,annotation_sg_target	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'gini', 'clf__n_estimators': 100, 'clf__random_state': 42}"
2021-01-21 15:07:48.060509	0.5	sc_messages,annotation_tf_everything,annotation_sg_everything	"{'clf': RandomForestClassifier(criterion='entropy', max_features='sqrt',
                       random_state=42), 'clf__class_weight': None, 'clf__criterion': 'entropy', 'clf__n_estimators': 100, 'clf__random_state': 42}"
2021-01-21 15:08:01.706657	0.5	sc_messages,annotation_tf_everything,random_vector	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'gini', 'clf__n_estimators': 100, 'clf__random_state': 42}"
2021-01-21 15:08:05.965927	0.494047619047619	sc_messages,annotation_sg_target,annotation_sg_everything	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       n_estimators=5, random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'gini', 'clf__n_estimators': 5, 'clf__random_state': 42}"
2021-01-21 15:08:12.325367	0.5357142857142857	sc_messages,annotation_sg_target,random_vector	"{'clf': RandomForestClassifier(class_weight='balanced', criterion='entropy',
                       max_features='sqrt', n_estimators=20, random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'entropy', 'clf__n_estimators': 20, 'clf__random_state': 42}"
2021-01-21 15:08:18.090287	0.5	sc_messages,annotation_sg_everything,random_vector	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       n_estimators=20, random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'gini', 'clf__n_estimators': 20, 'clf__random_state': 42}"
2021-01-21 15:08:25.004486	0.4166666666666667	solution_participation,annotation_tf_everything,annotation_sg_target	"{'clf': RandomForestClassifier(criterion='entropy', max_features='sqrt',
                       n_estimators=10, random_state=42), 'clf__class_weight': None, 'clf__criterion': 'entropy', 'clf__n_estimators': 10, 'clf__random_state': 42}"
2021-01-21 15:08:43.102453	0.5	solution_participation,annotation_tf_everything,annotation_sg_everything	{'clf': RandomForestClassifier(max_features='sqrt', random_state=42), 'clf__class_weight': None, 'clf__criterion': 'gini', 'clf__n_estimators': 100, 'clf__random_state': 42}
2021-01-21 15:09:04.283815	0.5	solution_participation,annotation_tf_everything,random_vector	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'gini', 'clf__n_estimators': 100, 'clf__random_state': 42}"
2021-01-21 15:09:12.432456	0.4444444444444444	solution_participation,annotation_sg_target,annotation_sg_everything	"{'clf': RandomForestClassifier(class_weight='balanced', criterion='entropy',
                       max_features='sqrt', n_estimators=5, random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'entropy', 'clf__n_estimators': 5, 'clf__random_state': 42}"
2021-01-21 15:09:21.733164	0.5357142857142857	solution_participation,annotation_sg_target,random_vector	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       n_estimators=20, random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'gini', 'clf__n_estimators': 20, 'clf__random_state': 42}"
2021-01-21 15:09:31.434526	0.5	solution_participation,annotation_sg_everything,random_vector	"{'clf': RandomForestClassifier(class_weight='balanced', criterion='entropy',
                       max_features='sqrt', n_estimators=20, random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'entropy', 'clf__n_estimators': 20, 'clf__random_state': 42}"
2021-01-21 15:09:38.235846	0.4801587301587301	annotation_tf_everything,annotation_sg_target,annotation_sg_everything	{'clf': KNeighborsClassifier(metric='euclidean', n_neighbors=7), 'clf__metric': 'euclidean', 'clf__n_neighbors': 7}
2021-01-21 15:09:49.734232	0.4861111111111111	annotation_tf_everything,annotation_sg_target,random_vector	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       n_estimators=20, random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'gini', 'clf__n_estimators': 20, 'clf__random_state': 42}"
2021-01-21 15:09:54.622681	0.48809523809523814	annotation_tf_everything,annotation_sg_everything,random_vector	{'clf': KNeighborsClassifier(metric='euclidean', n_neighbors=3), 'clf__metric': 'euclidean', 'clf__n_neighbors': 3}
2021-01-21 15:10:00.121029	0.5793650793650793	annotation_sg_target,annotation_sg_everything,random_vector	"{'clf': RandomForestClassifier(criterion='entropy', max_features='sqrt',
                       n_estimators=10, random_state=42), 'clf__class_weight': None, 'clf__criterion': 'entropy', 'clf__n_estimators': 10, 'clf__random_state': 42}"
2021-01-21 15:10:17.177671	0.5218253968253967	meta_feats,annotation,sc_turns,sc_messages	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'gini', 'clf__n_estimators': 100, 'clf__random_state': 42}"
2021-01-21 15:10:43.093370	0.5218253968253967	meta_feats,annotation,sc_turns,solution_participation	"{'clf': RandomForestClassifier(class_weight='balanced', criterion='entropy',
                       max_features='sqrt', random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'entropy', 'clf__n_estimators': 100, 'clf__random_state': 42}"
2021-01-21 15:10:49.622583	0.5099206349206349	meta_feats,annotation,sc_turns,annotation_tf_everything	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       n_estimators=1, random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'gini', 'clf__n_estimators': 1, 'clf__random_state': 42}"
2021-01-21 15:10:54.706857	0.494047619047619	meta_feats,annotation,sc_turns,annotation_sg_target	"{'clf': RandomForestClassifier(class_weight='balanced', criterion='entropy',
                       max_features='sqrt', n_estimators=5, random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'entropy', 'clf__n_estimators': 5, 'clf__random_state': 42}"
2021-01-21 15:10:59.219832	0.628968253968254	meta_feats,annotation,sc_turns,annotation_sg_everything	{'clf': KNeighborsClassifier(metric='euclidean', n_neighbors=3), 'clf__metric': 'euclidean', 'clf__n_neighbors': 3}
2021-01-21 15:11:14.509250	0.4861111111111111	meta_feats,annotation,sc_turns,random_vector	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'gini', 'clf__n_estimators': 100, 'clf__random_state': 42}"
2021-01-21 15:11:28.635548	0.4861111111111111	meta_feats,annotation,sc_messages,solution_participation	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'gini', 'clf__n_estimators': 100, 'clf__random_state': 42}"
2021-01-21 15:11:43.842076	0.5	meta_feats,annotation,sc_messages,annotation_tf_everything	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'gini', 'clf__n_estimators': 100, 'clf__random_state': 42}"
2021-01-21 15:11:48.613733	0.503968253968254	meta_feats,annotation,sc_messages,annotation_sg_target	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       n_estimators=1, random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'gini', 'clf__n_estimators': 1, 'clf__random_state': 42}"
2021-01-21 15:11:55.309811	0.4523809523809524	meta_feats,annotation,sc_messages,annotation_sg_everything	"{'clf': RandomForestClassifier(class_weight='balanced', criterion='entropy',
                       max_features='sqrt', n_estimators=20, random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'entropy', 'clf__n_estimators': 20, 'clf__random_state': 42}"
2021-01-21 15:12:09.995512	0.5	meta_feats,annotation,sc_messages,random_vector	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'gini', 'clf__n_estimators': 100, 'clf__random_state': 42}"
2021-01-21 15:12:25.723496	0.5	meta_feats,annotation,solution_participation,annotation_tf_everything	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'gini', 'clf__n_estimators': 100, 'clf__random_state': 42}"
2021-01-21 15:12:31.037258	0.4027777777777778	meta_feats,annotation,solution_participation,annotation_sg_target	"{'clf': RandomForestClassifier(criterion='entropy', max_features='sqrt',
                       n_estimators=10, random_state=42), 'clf__class_weight': None, 'clf__criterion': 'entropy', 'clf__n_estimators': 10, 'clf__random_state': 42}"
2021-01-21 15:12:48.631554	0.4583333333333333	meta_feats,annotation,solution_participation,annotation_sg_everything	{'clf': RandomForestClassifier(max_features='sqrt', random_state=42), 'clf__class_weight': None, 'clf__criterion': 'gini', 'clf__n_estimators': 100, 'clf__random_state': 42}
2021-01-21 15:13:06.249544	0.5	meta_feats,annotation,solution_participation,random_vector	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'gini', 'clf__n_estimators': 100, 'clf__random_state': 42}"
2021-01-21 15:13:10.640195	0.5595238095238095	meta_feats,annotation,annotation_tf_everything,annotation_sg_target	"{'clf': RandomForestClassifier(class_weight='balanced', criterion='entropy',
                       max_features='sqrt', n_estimators=5, random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'entropy', 'clf__n_estimators': 5, 'clf__random_state': 42}"
2021-01-21 15:13:25.890894	0.5	meta_feats,annotation,annotation_tf_everything,annotation_sg_everything	{'clf': RandomForestClassifier(max_features='sqrt', random_state=42), 'clf__class_weight': None, 'clf__criterion': 'gini', 'clf__n_estimators': 100, 'clf__random_state': 42}
2021-01-21 15:13:30.089251	0.5456349206349207	meta_feats,annotation,annotation_tf_everything,random_vector	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       n_estimators=5, random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'gini', 'clf__n_estimators': 5, 'clf__random_state': 42}"
2021-01-21 15:13:33.752815	0.5793650793650793	meta_feats,annotation,annotation_sg_target,annotation_sg_everything	{'clf': KNeighborsClassifier(metric='euclidean', n_neighbors=3), 'clf__metric': 'euclidean', 'clf__n_neighbors': 3}
2021-01-21 15:13:41.833461	0.4583333333333333	meta_feats,annotation,annotation_sg_target,random_vector	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       n_estimators=20, random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'gini', 'clf__n_estimators': 20, 'clf__random_state': 42}"
2021-01-21 15:13:47.943919	0.5515873015873016	meta_feats,annotation,annotation_sg_everything,random_vector	"{'clf': RandomForestClassifier(criterion='entropy', max_features='sqrt', n_estimators=5,
                       random_state=42), 'clf__class_weight': None, 'clf__criterion': 'entropy', 'clf__n_estimators': 5, 'clf__random_state': 42}"
2021-01-21 15:14:02.460648	0.494047619047619	meta_feats,sc_turns,sc_messages,solution_participation	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'gini', 'clf__n_estimators': 100, 'clf__random_state': 42}"
2021-01-21 15:14:23.558043	0.4583333333333333	meta_feats,sc_turns,sc_messages,annotation_tf_everything	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'gini', 'clf__n_estimators': 100, 'clf__random_state': 42}"
2021-01-21 15:14:29.796380	0.4722222222222222	meta_feats,sc_turns,sc_messages,annotation_sg_target	{'clf': KNeighborsClassifier(metric='euclidean', n_neighbors=9), 'clf__metric': 'euclidean', 'clf__n_neighbors': 9}
2021-01-21 15:14:35.835477	0.5456349206349207	meta_feats,sc_turns,sc_messages,annotation_sg_everything	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       n_estimators=1, random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'gini', 'clf__n_estimators': 1, 'clf__random_state': 42}"
2021-01-21 15:14:46.391190	0.5079365079365079	meta_feats,sc_turns,sc_messages,random_vector	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       n_estimators=20, random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'gini', 'clf__n_estimators': 20, 'clf__random_state': 42}"
2021-01-21 15:15:09.581971	0.5	meta_feats,sc_turns,solution_participation,annotation_tf_everything	"{'clf': RandomForestClassifier(criterion='entropy', max_features='sqrt',
                       random_state=42), 'clf__class_weight': None, 'clf__criterion': 'entropy', 'clf__n_estimators': 100, 'clf__random_state': 42}"
2021-01-21 15:15:15.730756	0.5	meta_feats,sc_turns,solution_participation,annotation_sg_target	{'clf': KNeighborsClassifier(metric='euclidean', n_neighbors=7), 'clf__metric': 'euclidean', 'clf__n_neighbors': 7}
2021-01-21 15:15:21.256850	0.5595238095238095	meta_feats,sc_turns,solution_participation,annotation_sg_everything	"{'clf': RandomForestClassifier(class_weight='balanced', criterion='entropy',
                       max_features='sqrt', n_estimators=1, random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'entropy', 'clf__n_estimators': 1, 'clf__random_state': 42}"
2021-01-21 15:15:29.337210	0.5079365079365079	meta_feats,sc_turns,solution_participation,random_vector	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       n_estimators=20, random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'gini', 'clf__n_estimators': 20, 'clf__random_state': 42}"
2021-01-21 15:15:34.605917	0.4662698412698413	meta_feats,sc_turns,annotation_tf_everything,annotation_sg_target	"{'clf': RandomForestClassifier(class_weight='balanced', criterion='entropy',
                       max_features='sqrt', n_estimators=5, random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'entropy', 'clf__n_estimators': 5, 'clf__random_state': 42}"
2021-01-21 15:15:57.706815	0.4861111111111111	meta_feats,sc_turns,annotation_tf_everything,annotation_sg_everything	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'gini', 'clf__n_estimators': 100, 'clf__random_state': 42}"
2021-01-21 15:16:17.947444	0.4861111111111111	meta_feats,sc_turns,annotation_tf_everything,random_vector	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'gini', 'clf__n_estimators': 100, 'clf__random_state': 42}"
2021-01-21 15:16:22.677795	0.4107142857142857	meta_feats,sc_turns,annotation_sg_target,annotation_sg_everything	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       n_estimators=1, random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'gini', 'clf__n_estimators': 1, 'clf__random_state': 42}"
2021-01-21 15:16:37.919639	0.5357142857142857	meta_feats,sc_turns,annotation_sg_target,random_vector	"{'clf': RandomForestClassifier(criterion='entropy', max_features='sqrt',
                       random_state=42), 'clf__class_weight': None, 'clf__criterion': 'entropy', 'clf__n_estimators': 100, 'clf__random_state': 42}"
2021-01-21 15:16:56.871550	0.5	meta_feats,sc_turns,annotation_sg_everything,random_vector	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'gini', 'clf__n_estimators': 100, 'clf__random_state': 42}"
2021-01-21 15:17:07.603872	0.5019841269841271	meta_feats,sc_messages,solution_participation,annotation_tf_everything	{'clf': RandomForestClassifier(max_features='sqrt', n_estimators=20, random_state=42), 'clf__class_weight': None, 'clf__criterion': 'gini', 'clf__n_estimators': 20, 'clf__random_state': 42}
2021-01-21 15:17:24.241412	0.4861111111111111	meta_feats,sc_messages,solution_participation,annotation_sg_target	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'gini', 'clf__n_estimators': 100, 'clf__random_state': 42}"
2021-01-21 15:17:43.455031	0.5	meta_feats,sc_messages,solution_participation,annotation_sg_everything	{'clf': RandomForestClassifier(max_features='sqrt', random_state=42), 'clf__class_weight': None, 'clf__criterion': 'gini', 'clf__n_estimators': 100, 'clf__random_state': 42}
2021-01-21 15:18:04.007369	0.5	meta_feats,sc_messages,solution_participation,random_vector	{'clf': RandomForestClassifier(max_features='sqrt', random_state=42), 'clf__class_weight': None, 'clf__criterion': 'gini', 'clf__n_estimators': 100, 'clf__random_state': 42}
2021-01-21 15:18:09.313103	0.42460317460317454	meta_feats,sc_messages,annotation_tf_everything,annotation_sg_target	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       n_estimators=5, random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'gini', 'clf__n_estimators': 5, 'clf__random_state': 42}"
2021-01-21 15:18:16.165334	0.5218253968253967	meta_feats,sc_messages,annotation_tf_everything,annotation_sg_everything	{'clf': KNeighborsClassifier(metric='euclidean', n_neighbors=9), 'clf__metric': 'euclidean', 'clf__n_neighbors': 9}
2021-01-21 15:18:31.189606	0.5	meta_feats,sc_messages,annotation_tf_everything,random_vector	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'gini', 'clf__n_estimators': 100, 'clf__random_state': 42}"
2021-01-21 15:18:35.838729	0.5297619047619048	meta_feats,sc_messages,annotation_sg_target,annotation_sg_everything	"{'clf': RandomForestClassifier(criterion='entropy', max_features='sqrt',
                       n_estimators=10, random_state=42), 'clf__class_weight': None, 'clf__criterion': 'entropy', 'clf__n_estimators': 10, 'clf__random_state': 42}"
2021-01-21 15:18:43.670062	0.48809523809523814	meta_feats,sc_messages,annotation_sg_target,random_vector	"{'clf': RandomForestClassifier(class_weight='balanced', criterion='entropy',
                       max_features='sqrt', n_estimators=20, random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'entropy', 'clf__n_estimators': 20, 'clf__random_state': 42}"
2021-01-21 15:18:52.677156	0.5515873015873016	meta_feats,sc_messages,annotation_sg_everything,random_vector	{'clf': RandomForestClassifier(max_features='sqrt', n_estimators=10, random_state=42), 'clf__class_weight': None, 'clf__criterion': 'gini', 'clf__n_estimators': 10, 'clf__random_state': 42}
2021-01-21 15:19:10.414900	0.5	meta_feats,solution_participation,annotation_tf_everything,annotation_sg_target	{'clf': RandomForestClassifier(max_features='sqrt', random_state=42), 'clf__class_weight': None, 'clf__criterion': 'gini', 'clf__n_estimators': 100, 'clf__random_state': 42}
2021-01-21 15:19:14.952179	0.42460317460317454	meta_feats,solution_participation,annotation_tf_everything,annotation_sg_everything	"{'clf': RandomForestClassifier(class_weight='balanced', criterion='entropy',
                       max_features='sqrt', n_estimators=1, random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'entropy', 'clf__n_estimators': 1, 'clf__random_state': 42}"
2021-01-21 15:19:32.475674	0.5	meta_feats,solution_participation,annotation_tf_everything,random_vector	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'gini', 'clf__n_estimators': 100, 'clf__random_state': 42}"
2021-01-21 15:19:36.430736	0.5218253968253967	meta_feats,solution_participation,annotation_sg_target,annotation_sg_everything	{'clf': KNeighborsClassifier(metric='euclidean', n_neighbors=3), 'clf__metric': 'euclidean', 'clf__n_neighbors': 3}
2021-01-21 15:19:41.883776	0.5357142857142857	meta_feats,solution_participation,annotation_sg_target,random_vector	{'clf': KNeighborsClassifier(metric='euclidean', n_neighbors=9), 'clf__metric': 'euclidean', 'clf__n_neighbors': 9}
2021-01-21 15:19:58.702237	0.5	meta_feats,solution_participation,annotation_sg_everything,random_vector	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'gini', 'clf__n_estimators': 100, 'clf__random_state': 42}"
2021-01-21 15:20:14.898600	0.5	meta_feats,annotation_tf_everything,annotation_sg_target,annotation_sg_everything	{'clf': RandomForestClassifier(max_features='sqrt', random_state=42), 'clf__class_weight': None, 'clf__criterion': 'gini', 'clf__n_estimators': 100, 'clf__random_state': 42}
2021-01-21 15:20:30.069814	0.5	meta_feats,annotation_tf_everything,annotation_sg_target,random_vector	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'gini', 'clf__n_estimators': 100, 'clf__random_state': 42}"
2021-01-21 15:20:45.397687	0.5	meta_feats,annotation_tf_everything,annotation_sg_everything,random_vector	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'gini', 'clf__n_estimators': 100, 'clf__random_state': 42}"
2021-01-21 15:20:49.745404	0.6091269841269842	meta_feats,annotation_sg_target,annotation_sg_everything,random_vector	"{'clf': RandomForestClassifier(criterion='entropy', max_features='sqrt', n_estimators=5,
                       random_state=42), 'clf__class_weight': None, 'clf__criterion': 'entropy', 'clf__n_estimators': 5, 'clf__random_state': 42}"
2021-01-21 15:20:55.670890	0.4662698412698413	annotation,sc_turns,sc_messages,solution_participation	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       n_estimators=20, random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'gini', 'clf__n_estimators': 20, 'clf__random_state': 42}"
2021-01-21 15:21:08.880029	0.4861111111111111	annotation,sc_turns,sc_messages,annotation_tf_everything	{'clf': RandomForestClassifier(max_features='sqrt', random_state=42), 'clf__class_weight': None, 'clf__criterion': 'gini', 'clf__n_estimators': 100, 'clf__random_state': 42}
2021-01-21 15:21:21.360258	0.5575396825396826	annotation,sc_turns,sc_messages,annotation_sg_target	"{'clf': RandomForestClassifier(class_weight='balanced', criterion='entropy',
                       max_features='sqrt', random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'entropy', 'clf__n_estimators': 100, 'clf__random_state': 42}"
2021-01-21 15:21:24.823759	0.623015873015873	annotation,sc_turns,sc_messages,annotation_sg_everything	{'clf': KNeighborsClassifier(metric='euclidean', n_neighbors=3), 'clf__metric': 'euclidean', 'clf__n_neighbors': 3}
2021-01-21 15:21:37.416524	0.5	annotation,sc_turns,sc_messages,random_vector	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'gini', 'clf__n_estimators': 100, 'clf__random_state': 42}"
2021-01-21 15:21:41.504311	0.4662698412698413	annotation,sc_turns,solution_participation,annotation_tf_everything	"{'clf': RandomForestClassifier(criterion='entropy', max_features='sqrt', n_estimators=5,
                       random_state=42), 'clf__class_weight': None, 'clf__criterion': 'entropy', 'clf__n_estimators': 5, 'clf__random_state': 42}"
2021-01-21 15:21:44.720909	0.5	annotation,sc_turns,solution_participation,annotation_sg_target	{'clf': KNeighborsClassifier(metric='euclidean', n_neighbors=9), 'clf__metric': 'euclidean', 'clf__n_neighbors': 9}
2021-01-21 15:21:48.796369	0.46031746031746035	annotation,sc_turns,solution_participation,annotation_sg_everything	"{'clf': RandomForestClassifier(criterion='entropy', max_features='sqrt', n_estimators=5,
                       random_state=42), 'clf__class_weight': None, 'clf__criterion': 'entropy', 'clf__n_estimators': 5, 'clf__random_state': 42}"
2021-01-21 15:22:02.292943	0.5	annotation,sc_turns,solution_participation,random_vector	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'gini', 'clf__n_estimators': 100, 'clf__random_state': 42}"
2021-01-21 15:22:14.990103	0.4861111111111111	annotation,sc_turns,annotation_tf_everything,annotation_sg_target	"{'clf': RandomForestClassifier(class_weight='balanced', criterion='entropy',
                       max_features='sqrt', random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'entropy', 'clf__n_estimators': 100, 'clf__random_state': 42}"
2021-01-21 15:22:18.968606	0.5595238095238095	annotation,sc_turns,annotation_tf_everything,annotation_sg_everything	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       n_estimators=5, random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'gini', 'clf__n_estimators': 5, 'clf__random_state': 42}"
2021-01-21 15:22:24.338873	0.4861111111111111	annotation,sc_turns,annotation_tf_everything,random_vector	"{'clf': RandomForestClassifier(class_weight='balanced', criterion='entropy',
                       max_features='sqrt', n_estimators=20, random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'entropy', 'clf__n_estimators': 20, 'clf__random_state': 42}"
2021-01-21 15:22:27.723632	0.6011904761904762	annotation,sc_turns,annotation_sg_target,annotation_sg_everything	{'clf': KNeighborsClassifier(metric='euclidean', n_neighbors=3), 'clf__metric': 'euclidean', 'clf__n_neighbors': 3}
