2021-01-26 14:59:17.446368	0.5753968253968254	meta_feats,annotation,sc_turns,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.9}
2021-01-26 14:59:19.177836	0.2777777777777778	meta_feats,annotation,sc_messages,solution_participation	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.36, 'first_level_thresh': -0.37536049431189894, 'first_level_var': 0.038597091677522885, 'second_level': 0.26}
2021-01-26 14:59:20.812193	0.5238095238095238	meta_feats,annotation,sc_messages,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.86, 'first_level_thresh': 0.39631154388189316, 'first_level_var': 0.03313556538915789, 'second_level': 0.66}
2021-01-26 14:59:22.320362	0.39682539682539686	meta_feats,annotation,sc_messages,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.46, 'first_level_thresh': -0.1809512946754694, 'first_level_var': 0.014294587261669578, 'second_level': 0.38}
2021-01-26 14:59:23.897433	0.46825396825396826	meta_feats,annotation,sc_messages,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.96, 'first_level_thresh': -0.13053513592109084, 'first_level_var': 0.006621782515220239, 'second_level': 0.66}
2021-01-26 14:59:25.290560	0.6686507936507936	meta_feats,annotation,sc_messages,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.96}
2021-01-26 14:59:27.001624	0.38492063492063494	meta_feats,annotation,solution_participation,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=7, random_state=42), 'clf__max_depth': 7, 'clf__min_samples_leaf': 1}	{'firs_level': 0.78, 'first_level_thresh': 0.38487449277192354, 'first_level_var': 0.03803202401942262, 'second_level': 0.66}
2021-01-26 14:59:28.322393	0.48809523809523814	meta_feats,annotation,solution_participation,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.82, 'first_level_thresh': -0.1603869416564703, 'first_level_var': 0.011155746109676842, 'second_level': 0.52}
2021-01-26 14:59:29.480830	0.5674603174603174	meta_feats,annotation,solution_participation,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.136011212375015, 'first_level_var': 0.0049479199669286, 'second_level': 0.86}
2021-01-26 14:59:30.826281	0.6607142857142857	meta_feats,annotation,solution_participation,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.98}
2021-01-26 14:59:32.550616	0.49007936507936506	meta_feats,annotation,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 0.78, 'first_level_thresh': 0.34842195350676775, 'first_level_var': 0.060789036920616275, 'second_level': 0.58}
2021-01-26 14:59:33.882407	0.5892857142857143	meta_feats,annotation,annotation_tf_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.13901961846277117, 'first_level_var': 0.004458091176071429, 'second_level': 0.72}
2021-01-26 14:59:35.438787	0.759920634920635	meta_feats,annotation,annotation_tf_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.88, 'first_level_thresh': -0.24678133264184, 'first_level_var': 0.0023604664553489065, 'second_level': 0.82}
2021-01-26 14:59:37.482635	0.5456349206349207	meta_feats,annotation,annotation_sg_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.13901961846277117, 'first_level_var': 0.004458091176071429, 'second_level': 0.78}
2021-01-26 14:59:39.069094	0.6527777777777778	meta_feats,annotation,annotation_sg_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.5}
2021-01-26 14:59:40.468692	0.503968253968254	meta_feats,annotation,fast_text_10_true,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.84, 'first_level_thresh': -0.14940439051017165, 'first_level_var': 0.010047227786966576, 'second_level': 0.54}
2021-01-26 14:59:42.016391	0.3551587301587301	meta_feats,sc_turns,sc_messages,solution_participation	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.48, 'first_level_thresh': -0.492396322786808, 'first_level_var': 0.024288115047540148, 'second_level': 0.44}
2021-01-26 14:59:43.800845	0.5317460317460317	meta_feats,sc_turns,sc_messages,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.88, 'first_level_thresh': 0.2714748876169324, 'first_level_var': 0.046645880742601335, 'second_level': 0.72}
2021-01-26 14:59:45.547913	0.375	meta_feats,sc_turns,sc_messages,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.7, 'first_level_thresh': -0.17614833056926726, 'first_level_var': 0.019632889228050034, 'second_level': 0.64}
2021-01-26 14:59:47.014532	0.625	meta_feats,sc_turns,sc_messages,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.98, 'first_level_thresh': -0.136011212375015, 'first_level_var': 0.0049479199669286, 'second_level': 0.86}
2021-01-26 14:59:48.794957	0.5972222222222222	meta_feats,sc_turns,sc_messages,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.62}
2021-01-26 14:59:50.674440	0.5674603174603174	meta_feats,sc_turns,solution_participation,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 0.92, 'first_level_thresh': 0.2814185805991292, 'first_level_var': 0.042650169917174796, 'second_level': 0.76}
2021-01-26 14:59:52.249698	0.4107142857142857	meta_feats,sc_turns,solution_participation,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.6, 'first_level_thresh': -0.16519674979150295, 'first_level_var': 0.025487671633947162, 'second_level': 0.54}
2021-01-26 14:59:53.960153	0.6666666666666667	meta_feats,sc_turns,solution_participation,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.13901961846277117, 'first_level_var': 0.004458091176071429, 'second_level': 0.88}
2021-01-26 14:59:55.331193	0.7162698412698413	meta_feats,sc_turns,solution_participation,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.92}
2021-01-26 14:59:56.826445	0.4384920634920635	meta_feats,sc_turns,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.5, 'first_level_thresh': 0.3171637824969366, 'first_level_var': 0.053708198110141644, 'second_level': 0.34}
2021-01-26 14:59:58.399375	0.5257936507936508	meta_feats,sc_turns,annotation_tf_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 1}	{'firs_level': 0.96, 'first_level_thresh': -0.13053513592109084, 'first_level_var': 0.006621782515220239, 'second_level': 0.38}
2021-01-26 14:59:59.986422	0.7658730158730158	meta_feats,sc_turns,annotation_tf_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.84, 'first_level_thresh': -0.24211680606007577, 'first_level_var': 0.0027946373624824533, 'second_level': 0.8}
2021-01-26 15:00:01.803339	0.6527777777777778	meta_feats,sc_turns,annotation_sg_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.98, 'first_level_thresh': -0.133543542008847, 'first_level_var': 0.006165574666691647, 'second_level': 0.82}
2021-01-26 15:00:03.996351	0.6666666666666667	meta_feats,sc_turns,annotation_sg_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.5}
2021-01-26 15:00:06.186361	0.5456349206349207	meta_feats,sc_turns,fast_text_10_true,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.88, 'first_level_thresh': -0.15788887305185198, 'first_level_var': 0.007556810200602301, 'second_level': 0.74}
2021-01-26 15:00:07.535276	0.625	meta_feats,sc_messages,solution_participation,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 1}	{'firs_level': 0.94, 'first_level_thresh': 0.3115020063519478, 'first_level_var': 0.023814504171405904, 'second_level': 0.78}
2021-01-26 15:00:08.773131	0.4384920634920635	meta_feats,sc_messages,solution_participation,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.62, 'first_level_thresh': -0.2151468651741743, 'first_level_var': 0.006530649962599453, 'second_level': 0.56}
2021-01-26 15:00:09.902508	0.5892857142857143	meta_feats,sc_messages,solution_participation,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.133543542008847, 'first_level_var': 0.006165574666691647, 'second_level': 0.7}
2021-01-26 15:00:11.259069	0.6944444444444444	meta_feats,sc_messages,solution_participation,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.9}
2021-01-26 15:00:12.978581	0.4384920634920635	meta_feats,sc_messages,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.78, 'first_level_thresh': 0.35730468690395356, 'first_level_var': 0.056785680983947755, 'second_level': 0.42}
2021-01-26 15:00:14.560647	0.45436507936507936	meta_feats,sc_messages,annotation_tf_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.133543542008847, 'first_level_var': 0.006165574666691647, 'second_level': 0.8}
2021-01-26 15:00:16.436110	0.7380952380952381	meta_feats,sc_messages,annotation_tf_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.9, 'first_level_thresh': -0.2491135959327221, 'first_level_var': 0.002126729617931124, 'second_level': 0.86}
2021-01-26 15:00:17.830860	0.5257936507936508	meta_feats,sc_messages,annotation_sg_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 1}	{'firs_level': 0.96, 'first_level_thresh': -0.13053513592109084, 'first_level_var': 0.006621782515220239, 'second_level': 0.8}
2021-01-26 15:00:19.352775	0.7162698412698413	meta_feats,sc_messages,annotation_sg_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.66}
2021-01-26 15:00:20.574175	0.5595238095238095	meta_feats,sc_messages,fast_text_10_true,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.88, 'first_level_thresh': -0.15788887305185198, 'first_level_var': 0.007556810200602301, 'second_level': 0.7}
2021-01-26 15:00:22.226098	0.5674603174603174	meta_feats,solution_participation,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 0.96, 'first_level_thresh': 0.30938318848609925, 'first_level_var': 0.023396701050496, 'second_level': 0.78}
2021-01-26 15:00:23.521120	0.5892857142857143	meta_feats,solution_participation,annotation_tf_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.98, 'first_level_thresh': -0.133543542008847, 'first_level_var': 0.006165574666691647, 'second_level': 0.64}
2021-01-26 15:00:25.002250	0.6944444444444444	meta_feats,solution_participation,annotation_tf_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 0.86, 'first_level_thresh': -0.16036951437592506, 'first_level_var': 0.06472643712828617, 'second_level': 0.4}
2021-01-26 15:00:26.264681	0.6309523809523809	meta_feats,solution_participation,annotation_sg_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.98, 'first_level_thresh': -0.133543542008847, 'first_level_var': 0.006165574666691647, 'second_level': 0.9}
2021-01-26 15:00:27.395214	0.6805555555555556	meta_feats,solution_participation,annotation_sg_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.52}
2021-01-26 15:00:28.893654	0.5734126984126984	meta_feats,solution_participation,fast_text_10_true,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.86, 'first_level_thresh': -0.1524127965979278, 'first_level_var': 0.009475170182566123, 'second_level': 0.62}
2021-01-26 15:00:30.446573	0.5257936507936508	meta_feats,annotation_tf_everything,annotation_sg_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.98, 'first_level_thresh': -0.136011212375015, 'first_level_var': 0.0049479199669286, 'second_level': 0.58}
2021-01-26 15:00:32.075405	0.6309523809523809	meta_feats,annotation_tf_everything,annotation_sg_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 0.86, 'first_level_thresh': -0.16248833224177361, 'first_level_var': 0.06226820582675722, 'second_level': 0.4}
2021-01-26 15:00:33.780556	0.47619047619047616	meta_feats,annotation_tf_everything,fast_text_10_true,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.84, 'first_level_thresh': -0.14940439051017165, 'first_level_var': 0.010047227786966576, 'second_level': 0.66}
2021-01-26 15:00:35.207387	0.5099206349206349	meta_feats,annotation_sg_everything,fast_text_10_true,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.88, 'first_level_thresh': -0.15788887305185198, 'first_level_var': 0.007556810200602301, 'second_level': 0.32}
2021-01-26 15:00:36.719402	0.46825396825396826	annotation,sc_turns,sc_messages,solution_participation	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.46, 'first_level_thresh': -0.3440614667348564, 'first_level_var': 0.04087185912731299, 'second_level': 0.38}
2021-01-26 15:00:38.376369	0.49603174603174605	annotation,sc_turns,sc_messages,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 0.76, 'first_level_thresh': 0.3463758968189359, 'first_level_var': 0.06043500462680925, 'second_level': 0.72}
2021-01-26 15:00:39.641681	0.5158730158730159	annotation,sc_turns,sc_messages,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.48, 'first_level_thresh': -0.3503454011492431, 'first_level_var': 0.04301711014340575, 'second_level': 0.46}
2021-01-26 15:00:40.854174	0.6031746031746033	annotation,sc_turns,sc_messages,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.96, 'first_level_thresh': -0.13053513592109084, 'first_level_var': 0.006621782515220239, 'second_level': 0.9}
2021-01-26 15:00:42.091420	0.7380952380952381	annotation,sc_turns,sc_messages,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.98}
2021-01-26 15:00:43.724903	0.47619047619047616	annotation,sc_turns,solution_participation,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 1}	{'firs_level': 0.82, 'first_level_thresh': 0.3831911747530103, 'first_level_var': 0.037657903370200696, 'second_level': 0.64}
2021-01-26 15:00:45.659649	0.4384920634920635	annotation,sc_turns,solution_participation,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.62, 'first_level_thresh': -0.17879192620515824, 'first_level_var': 0.0027105307818555274, 'second_level': 0.48}
2021-01-26 15:00:47.459640	0.6388888888888888	annotation,sc_turns,solution_participation,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.96, 'first_level_thresh': -0.13053513592109084, 'first_level_var': 0.006621782515220239, 'second_level': 0.8}
2021-01-26 15:00:49.286282	0.7242063492063492	annotation,sc_turns,solution_participation,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.94}
2021-01-26 15:00:51.832290	0.4384920634920635	annotation,sc_turns,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.6, 'first_level_thresh': 0.2977339181350544, 'first_level_var': 0.0484344923944768, 'second_level': 0.42}
2021-01-26 15:00:54.209261	0.49007936507936506	annotation,sc_turns,annotation_tf_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.13901961846277117, 'first_level_var': 0.004458091176071429, 'second_level': 0.54}
2021-01-26 15:00:57.783178	0.5099206349206349	annotation,sc_turns,annotation_tf_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 0.82, 'first_level_thresh': -0.16841789498925208, 'first_level_var': 0.04957221743651837, 'second_level': 0.44}
2021-01-26 15:01:00.188506	0.7242063492063492	annotation,sc_turns,annotation_sg_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.98, 'first_level_thresh': -0.133543542008847, 'first_level_var': 0.006165574666691647, 'second_level': 0.86}
2021-01-26 15:01:03.379162	0.6666666666666667	annotation,sc_turns,annotation_sg_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.86}
2021-01-26 15:01:08.092119	0.5535714285714286	annotation,sc_turns,fast_text_10_true,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.86, 'first_level_thresh': -0.1524127965979278, 'first_level_var': 0.009475170182566123, 'second_level': 0.7}
2021-01-26 15:01:14.076802	0.49603174603174605	annotation,sc_messages,solution_participation,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.86, 'first_level_thresh': 0.39631154388189316, 'first_level_var': 0.03313556538915789, 'second_level': 0.66}
2021-01-26 15:01:16.098914	0.3333333333333333	annotation,sc_messages,solution_participation,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.58, 'first_level_thresh': -0.3201826555840671, 'first_level_var': 0.04661429053911771, 'second_level': 0.48}
2021-01-26 15:01:18.603614	0.6031746031746033	annotation,sc_messages,solution_participation,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.96, 'first_level_thresh': -0.13053513592109084, 'first_level_var': 0.006621782515220239, 'second_level': 0.92}
2021-01-26 15:01:21.293798	0.6388888888888888	annotation,sc_messages,solution_participation,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.88}
2021-01-26 15:01:24.604937	0.46825396825396826	annotation,sc_messages,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 1}	{'firs_level': 0.74, 'first_level_thresh': 0.292286962014623, 'first_level_var': 0.04416875496584736, 'second_level': 0.54}
2021-01-26 15:01:26.763858	0.369047619047619	annotation,sc_messages,annotation_tf_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.96, 'first_level_thresh': -0.13053513592109084, 'first_level_var': 0.006621782515220239, 'second_level': 0.72}
2021-01-26 15:01:29.042175	0.5873015873015872	annotation,sc_messages,annotation_tf_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.8, 'first_level_thresh': -0.16608563169836998, 'first_level_var': 0.049421865251400535, 'second_level': 0.4}
2021-01-26 15:01:31.878687	0.43253968253968256	annotation,sc_messages,annotation_sg_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.136011212375015, 'first_level_var': 0.0049479199669286, 'second_level': 0.42}
2021-01-26 15:01:33.914820	0.6666666666666667	annotation,sc_messages,annotation_sg_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.54}
2021-01-26 15:01:36.141129	0.4384920634920635	annotation,sc_messages,fast_text_10_true,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.84, 'first_level_thresh': -0.14940439051017165, 'first_level_var': 0.010047227786966576, 'second_level': 0.48}
