2021-01-26 14:41:11.213959	0.5238095238095238	meta_feats,annotation,sc_messages,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.86, 'first_level_thresh': 0.39631154388189316, 'first_level_var': 0.03313556538915789, 'second_level': 0.66}
2021-01-26 14:41:12.601677	0.39682539682539686	meta_feats,annotation,sc_messages,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.46, 'first_level_thresh': -0.1809512946754694, 'first_level_var': 0.014294587261669578, 'second_level': 0.38}
2021-01-26 14:41:13.847683	0.7083333333333333	meta_feats,annotation,sc_messages,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.96}
2021-01-26 14:41:15.041206	0.5972222222222222	meta_feats,annotation,sc_messages,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.74}
2021-01-26 14:41:16.342840	0.38492063492063494	meta_feats,annotation,solution_participation,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=7, random_state=42), 'clf__max_depth': 7, 'clf__min_samples_leaf': 1}	{'firs_level': 0.78, 'first_level_thresh': 0.38487449277192354, 'first_level_var': 0.03803202401942262, 'second_level': 0.66}
2021-01-26 14:41:17.513748	0.48809523809523814	meta_feats,annotation,solution_participation,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.82, 'first_level_thresh': -0.1603869416564703, 'first_level_var': 0.011155746109676842, 'second_level': 0.52}
2021-01-26 14:41:18.962847	0.7083333333333333	meta_feats,annotation,solution_participation,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.94}
2021-01-26 14:41:20.131397	0.48214285714285715	meta_feats,annotation,solution_participation,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.66}
2021-01-26 14:41:21.617258	0.49007936507936506	meta_feats,annotation,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 0.78, 'first_level_thresh': 0.34842195350676775, 'first_level_var': 0.060789036920616275, 'second_level': 0.58}
2021-01-26 14:41:23.027298	0.5396825396825397	meta_feats,annotation,annotation_tf_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.88}
2021-01-26 14:41:24.284023	0.6170634920634921	meta_feats,annotation,annotation_tf_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.72}
2021-01-26 14:41:25.493794	0.6170634920634921	meta_feats,annotation,annotation_sg_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.94}
2021-01-26 14:41:26.687200	0.5674603174603174	meta_feats,annotation,annotation_sg_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.22}
2021-01-26 14:41:27.920704	0.7380952380952381	meta_feats,annotation,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.98, 'first_level_thresh': 0.13977010495960712, 'first_level_var': 0.007002236091729091, 'second_level': 0.8}
2021-01-26 14:41:29.060249	0.3551587301587301	meta_feats,sc_turns,sc_messages,solution_participation	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.48, 'first_level_thresh': -0.492396322786808, 'first_level_var': 0.024288115047540148, 'second_level': 0.44}
2021-01-26 14:41:30.390071	0.5317460317460317	meta_feats,sc_turns,sc_messages,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.88, 'first_level_thresh': 0.2714748876169324, 'first_level_var': 0.046645880742601335, 'second_level': 0.72}
2021-01-26 14:41:31.554673	0.375	meta_feats,sc_turns,sc_messages,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.7, 'first_level_thresh': -0.17614833056926726, 'first_level_var': 0.019632889228050034, 'second_level': 0.64}
2021-01-26 14:41:32.714675	0.7083333333333333	meta_feats,sc_turns,sc_messages,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.98}
2021-01-26 14:41:33.858137	0.744047619047619	meta_feats,sc_turns,sc_messages,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.82}
2021-01-26 14:41:35.143354	0.5674603174603174	meta_feats,sc_turns,solution_participation,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 0.92, 'first_level_thresh': 0.2814185805991292, 'first_level_var': 0.042650169917174796, 'second_level': 0.76}
2021-01-26 14:41:36.310920	0.4107142857142857	meta_feats,sc_turns,solution_participation,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.6, 'first_level_thresh': -0.16519674979150295, 'first_level_var': 0.025487671633947162, 'second_level': 0.54}
2021-01-26 14:41:37.467317	0.7083333333333333	meta_feats,sc_turns,solution_participation,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.98}
2021-01-26 14:41:38.623836	0.8015873015873016	meta_feats,sc_turns,solution_participation,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.88}
2021-01-26 14:41:39.952358	0.4384920634920635	meta_feats,sc_turns,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.5, 'first_level_thresh': 0.3171637824969366, 'first_level_var': 0.053708198110141644, 'second_level': 0.34}
2021-01-26 14:41:41.245704	0.6388888888888888	meta_feats,sc_turns,annotation_tf_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.86}
2021-01-26 14:41:42.929805	0.5892857142857143	meta_feats,sc_turns,annotation_tf_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.66}
2021-01-26 14:41:44.158222	0.6170634920634921	meta_feats,sc_turns,annotation_sg_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.92}
2021-01-26 14:41:45.394814	0.6527777777777778	meta_feats,sc_turns,annotation_sg_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.2}
2021-01-26 14:41:46.566969	0.7103174603174602	meta_feats,sc_turns,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.98, 'first_level_thresh': 0.13977010495960712, 'first_level_var': 0.007002236091729091, 'second_level': 0.88}
2021-01-26 14:41:47.926897	0.625	meta_feats,sc_messages,solution_participation,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 1}	{'firs_level': 0.94, 'first_level_thresh': 0.3115020063519478, 'first_level_var': 0.023814504171405904, 'second_level': 0.78}
2021-01-26 14:41:49.150044	0.4384920634920635	meta_feats,sc_messages,solution_participation,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.62, 'first_level_thresh': -0.2151468651741743, 'first_level_var': 0.006530649962599453, 'second_level': 0.56}
2021-01-26 14:41:50.361150	0.7083333333333333	meta_feats,sc_messages,solution_participation,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.98}
2021-01-26 14:41:51.571004	0.6031746031746033	meta_feats,sc_messages,solution_participation,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.78}
2021-01-26 14:41:53.047345	0.4384920634920635	meta_feats,sc_messages,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.78, 'first_level_thresh': 0.35730468690395356, 'first_level_var': 0.056785680983947755, 'second_level': 0.42}
2021-01-26 14:41:54.330461	0.6527777777777778	meta_feats,sc_messages,annotation_tf_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.9}
2021-01-26 14:41:55.562807	0.6170634920634921	meta_feats,sc_messages,annotation_tf_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.76}
2021-01-26 14:41:56.755234	0.6170634920634921	meta_feats,sc_messages,annotation_sg_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.92}
2021-01-26 14:41:57.904704	0.6309523809523809	meta_feats,sc_messages,annotation_sg_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.78}
2021-01-26 14:41:59.573202	0.6170634920634921	meta_feats,sc_messages,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': 0.13977010495960712, 'first_level_var': 0.007002236091729091, 'second_level': 0.9}
2021-01-26 14:42:01.355652	0.5674603174603174	meta_feats,solution_participation,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 0.96, 'first_level_thresh': 0.30938318848609925, 'first_level_var': 0.023396701050496, 'second_level': 0.78}
2021-01-26 14:42:02.887745	0.6746031746031745	meta_feats,solution_participation,annotation_tf_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.86}
2021-01-26 14:42:04.315048	0.6805555555555556	meta_feats,solution_participation,annotation_tf_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.82}
2021-01-26 14:42:05.800770	0.6170634920634921	meta_feats,solution_participation,annotation_sg_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.92}
2021-01-26 14:42:07.055358	0.5456349206349207	meta_feats,solution_participation,annotation_sg_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.5}
2021-01-26 14:42:08.298792	0.6884920634920635	meta_feats,solution_participation,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.98, 'first_level_thresh': 0.13977010495960712, 'first_level_var': 0.007002236091729091, 'second_level': 0.9}
2021-01-26 14:42:09.757063	0.625	meta_feats,annotation_tf_everything,annotation_sg_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.86}
2021-01-26 14:42:11.184358	0.6666666666666667	meta_feats,annotation_tf_everything,annotation_sg_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.78}
2021-01-26 14:42:12.573758	0.6031746031746033	meta_feats,annotation_tf_everything,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 0.98, 'first_level_thresh': 0.13977010495960712, 'first_level_var': 0.007002236091729091, 'second_level': 0.84}
2021-01-26 14:42:13.837992	0.5178571428571428	meta_feats,annotation_sg_everything,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': 0.13977010495960712, 'first_level_var': 0.007002236091729091, 'second_level': 0.88}
2021-01-26 14:42:15.155251	0.46825396825396826	annotation,sc_turns,sc_messages,solution_participation	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.46, 'first_level_thresh': -0.3440614667348564, 'first_level_var': 0.04087185912731299, 'second_level': 0.38}
2021-01-26 14:42:17.272069	0.49603174603174605	annotation,sc_turns,sc_messages,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 0.76, 'first_level_thresh': 0.3463758968189359, 'first_level_var': 0.06043500462680925, 'second_level': 0.72}
2021-01-26 14:42:21.081689	0.5158730158730159	annotation,sc_turns,sc_messages,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.48, 'first_level_thresh': -0.3503454011492431, 'first_level_var': 0.04301711014340575, 'second_level': 0.46}
2021-01-26 14:42:23.811427	0.7083333333333333	annotation,sc_turns,sc_messages,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.96}
2021-01-26 14:42:25.409125	0.5813492063492063	annotation,sc_turns,sc_messages,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.76}
2021-01-26 14:42:27.622748	0.47619047619047616	annotation,sc_turns,solution_participation,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 1}	{'firs_level': 0.82, 'first_level_thresh': 0.3831911747530103, 'first_level_var': 0.037657903370200696, 'second_level': 0.64}
2021-01-26 14:42:29.075317	0.4384920634920635	annotation,sc_turns,solution_participation,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.62, 'first_level_thresh': -0.17879192620515824, 'first_level_var': 0.0027105307818555274, 'second_level': 0.48}
2021-01-26 14:42:30.397499	0.744047619047619	annotation,sc_turns,solution_participation,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.98}
2021-01-26 14:42:31.708893	0.759920634920635	annotation,sc_turns,solution_participation,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 1}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.86}
2021-01-26 14:42:33.364324	0.4384920634920635	annotation,sc_turns,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.6, 'first_level_thresh': 0.2977339181350544, 'first_level_var': 0.0484344923944768, 'second_level': 0.42}
2021-01-26 14:42:34.955648	0.6607142857142857	annotation,sc_turns,annotation_tf_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.88}
2021-01-26 14:42:36.412235	0.625	annotation,sc_turns,annotation_tf_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.6}
2021-01-26 14:42:37.998432	0.6091269841269842	annotation,sc_turns,annotation_sg_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.9}
2021-01-26 14:42:39.291751	0.6388888888888888	annotation,sc_turns,annotation_sg_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.5}
2021-01-26 14:42:40.552051	0.7103174603174602	annotation,sc_turns,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.98, 'first_level_thresh': 0.13977010495960712, 'first_level_var': 0.007002236091729091, 'second_level': 0.8}
2021-01-26 14:42:42.023938	0.49603174603174605	annotation,sc_messages,solution_participation,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.86, 'first_level_thresh': 0.39631154388189316, 'first_level_var': 0.03313556538915789, 'second_level': 0.66}
2021-01-26 14:42:43.515712	0.3333333333333333	annotation,sc_messages,solution_participation,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.58, 'first_level_thresh': -0.3201826555840671, 'first_level_var': 0.04661429053911771, 'second_level': 0.48}
2021-01-26 14:42:44.782443	0.7083333333333333	annotation,sc_messages,solution_participation,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.96}
2021-01-26 14:42:46.068192	0.6170634920634921	annotation,sc_messages,solution_participation,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.76}
2021-01-26 14:42:47.746919	0.46825396825396826	annotation,sc_messages,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 1}	{'firs_level': 0.74, 'first_level_thresh': 0.292286962014623, 'first_level_var': 0.04416875496584736, 'second_level': 0.54}
2021-01-26 14:42:49.215281	0.5674603174603174	annotation,sc_messages,annotation_tf_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.92}
2021-01-26 14:42:50.850483	0.5813492063492063	annotation,sc_messages,annotation_tf_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.74}
2021-01-26 14:42:52.327309	0.623015873015873	annotation,sc_messages,annotation_sg_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.92}
2021-01-26 14:42:53.843818	0.5952380952380953	annotation,sc_messages,annotation_sg_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.76}
2021-01-26 14:42:55.131215	0.6170634920634921	annotation,sc_messages,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': 0.13977010495960712, 'first_level_var': 0.007002236091729091, 'second_level': 0.84}
2021-01-26 14:42:56.718940	0.44047619047619047	annotation,solution_participation,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 0.68, 'first_level_thresh': 0.3589921711757779, 'first_level_var': 0.03872748166981002, 'second_level': 0.4}
2021-01-26 14:42:58.411698	0.6884920634920635	annotation,solution_participation,annotation_tf_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.88}
