2021-01-26 13:42:44.265072	0.7103174603174602	meta_feats,annotation,sc_turns,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 0.98, 'first_level_thresh': -0.136011212375015, 'first_level_var': 0.0049479199669286, 'second_level': 0.94}
2021-01-26 13:42:44.908344	0.5972222222222222	meta_feats,annotation,sc_turns,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 1.0}
2021-01-26 13:42:45.531578	0.2777777777777778	meta_feats,annotation,sc_messages,solution_participation	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.36, 'first_level_thresh': -0.37536049431189894, 'first_level_var': 0.038597091677522885, 'second_level': 0.26}
2021-01-26 13:42:46.331283	0.5238095238095238	meta_feats,annotation,sc_messages,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.86, 'first_level_thresh': 0.39631154388189316, 'first_level_var': 0.03313556538915789, 'second_level': 0.66}
2021-01-26 13:42:47.028444	0.39682539682539686	meta_feats,annotation,sc_messages,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.46, 'first_level_thresh': -0.1809512946754694, 'first_level_var': 0.014294587261669578, 'second_level': 0.38}
2021-01-26 13:42:47.669242	0.7103174603174602	meta_feats,annotation,sc_messages,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 0.96, 'first_level_thresh': -0.13053513592109084, 'first_level_var': 0.006621782515220239, 'second_level': 0.96}
2021-01-26 13:42:48.302611	0.6686507936507936	meta_feats,annotation,sc_messages,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.96}
2021-01-26 13:42:49.209407	0.6666666666666667	meta_feats,annotation,solution_participation,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 1.0, 'first_level_thresh': -0.13926725063472986, 'first_level_var': 0.00014972378255859574, 'second_level': 0.92}
2021-01-26 13:42:50.219743	0.48809523809523814	meta_feats,annotation,solution_participation,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.82, 'first_level_thresh': -0.1603869416564703, 'first_level_var': 0.011155746109676842, 'second_level': 0.52}
2021-01-26 13:42:50.811868	0.5674603174603174	meta_feats,annotation,solution_participation,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.136011212375015, 'first_level_var': 0.0049479199669286, 'second_level': 0.86}
2021-01-26 13:42:51.444756	0.6607142857142857	meta_feats,annotation,solution_participation,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.98}
2021-01-26 13:42:52.329839	0.6666666666666667	meta_feats,annotation,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 1.0, 'first_level_thresh': -0.13926725063472986, 'first_level_var': 0.00014972378255859574, 'second_level': 0.92}
2021-01-26 13:42:53.138210	0.7242063492063492	meta_feats,annotation,annotation_tf_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 1.0, 'first_level_thresh': -0.13901961846277117, 'first_level_var': 0.004458091176071429, 'second_level': 0.68}
2021-01-26 13:42:53.929222	0.759920634920635	meta_feats,annotation,annotation_tf_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.88, 'first_level_thresh': -0.24678133264184, 'first_level_var': 0.0023604664553489065, 'second_level': 0.82}
2021-01-26 13:42:54.586096	0.7242063492063492	meta_feats,annotation,annotation_sg_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 1.0, 'first_level_thresh': -0.13901961846277117, 'first_level_var': 0.004458091176071429, 'second_level': 0.72}
2021-01-26 13:42:55.381626	0.6527777777777778	meta_feats,annotation,annotation_sg_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.5}
2021-01-26 13:42:56.076221	0.503968253968254	meta_feats,annotation,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.84, 'first_level_thresh': -0.14940439051017165, 'first_level_var': 0.010047227786966576, 'second_level': 0.54}
2021-01-26 13:42:56.705321	0.3551587301587301	meta_feats,sc_turns,sc_messages,solution_participation	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.48, 'first_level_thresh': -0.492396322786808, 'first_level_var': 0.024288115047540148, 'second_level': 0.44}
2021-01-26 13:42:57.539769	0.6666666666666667	meta_feats,sc_turns,sc_messages,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 1.0, 'first_level_thresh': -0.13926725063472986, 'first_level_var': 0.00014972378255859574, 'second_level': 0.92}
2021-01-26 13:42:58.299169	0.375	meta_feats,sc_turns,sc_messages,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.7, 'first_level_thresh': -0.17614833056926726, 'first_level_var': 0.019632889228050034, 'second_level': 0.64}
2021-01-26 13:42:58.947760	0.7103174603174602	meta_feats,sc_turns,sc_messages,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 0.98, 'first_level_thresh': -0.136011212375015, 'first_level_var': 0.0049479199669286, 'second_level': 0.94}
2021-01-26 13:42:59.856014	0.6527777777777778	meta_feats,sc_turns,sc_messages,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.74}
2021-01-26 13:43:00.670372	0.6666666666666667	meta_feats,sc_turns,solution_participation,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 1.0, 'first_level_thresh': -0.13926725063472986, 'first_level_var': 0.00014972378255859574, 'second_level': 0.92}
2021-01-26 13:43:01.387652	0.4107142857142857	meta_feats,sc_turns,solution_participation,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.6, 'first_level_thresh': -0.16519674979150295, 'first_level_var': 0.025487671633947162, 'second_level': 0.54}
2021-01-26 13:43:01.986643	0.7242063492063492	meta_feats,sc_turns,solution_participation,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 1.0, 'first_level_thresh': -0.13901961846277117, 'first_level_var': 0.004458091176071429, 'second_level': 0.8}
2021-01-26 13:43:02.671062	0.6805555555555556	meta_feats,sc_turns,solution_participation,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.92}
2021-01-26 13:43:03.507290	0.6666666666666667	meta_feats,sc_turns,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 1.0, 'first_level_thresh': -0.13926725063472986, 'first_level_var': 0.00014972378255859574, 'second_level': 0.92}
2021-01-26 13:43:04.303629	0.5257936507936508	meta_feats,sc_turns,annotation_tf_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 1}	{'firs_level': 0.96, 'first_level_thresh': -0.13053513592109084, 'first_level_var': 0.006621782515220239, 'second_level': 0.38}
2021-01-26 13:43:05.104047	0.7658730158730158	meta_feats,sc_turns,annotation_tf_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.84, 'first_level_thresh': -0.24211680606007577, 'first_level_var': 0.0027946373624824533, 'second_level': 0.8}
2021-01-26 13:43:05.781223	0.7242063492063492	meta_feats,sc_turns,annotation_sg_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 0.98, 'first_level_thresh': -0.133543542008847, 'first_level_var': 0.006165574666691647, 'second_level': 0.94}
2021-01-26 13:43:06.493289	0.6666666666666667	meta_feats,sc_turns,annotation_sg_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.5}
2021-01-26 13:43:07.113235	0.5753968253968254	meta_feats,sc_turns,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 0.88, 'first_level_thresh': -0.15788887305185198, 'first_level_var': 0.007556810200602301, 'second_level': 0.82}
2021-01-26 13:43:07.929304	0.625	meta_feats,sc_messages,solution_participation,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 1}	{'firs_level': 0.94, 'first_level_thresh': 0.3115020063519478, 'first_level_var': 0.023814504171405904, 'second_level': 0.78}
2021-01-26 13:43:08.620073	0.4384920634920635	meta_feats,sc_messages,solution_participation,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.62, 'first_level_thresh': -0.2151468651741743, 'first_level_var': 0.006530649962599453, 'second_level': 0.56}
2021-01-26 13:43:09.266149	0.7242063492063492	meta_feats,sc_messages,solution_participation,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 0.98, 'first_level_thresh': -0.133543542008847, 'first_level_var': 0.006165574666691647, 'second_level': 0.72}
2021-01-26 13:43:09.857590	0.6944444444444444	meta_feats,sc_messages,solution_participation,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.9}
2021-01-26 13:43:10.761556	0.4384920634920635	meta_feats,sc_messages,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.78, 'first_level_thresh': 0.35730468690395356, 'first_level_var': 0.056785680983947755, 'second_level': 0.42}
2021-01-26 13:43:11.553503	0.45436507936507936	meta_feats,sc_messages,annotation_tf_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.133543542008847, 'first_level_var': 0.006165574666691647, 'second_level': 0.8}
2021-01-26 13:43:12.348931	0.7380952380952381	meta_feats,sc_messages,annotation_tf_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.9, 'first_level_thresh': -0.2491135959327221, 'first_level_var': 0.002126729617931124, 'second_level': 0.86}
2021-01-26 13:43:13.073380	0.7103174603174602	meta_feats,sc_messages,annotation_sg_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 0.96, 'first_level_thresh': -0.13053513592109084, 'first_level_var': 0.006621782515220239, 'second_level': 0.6}
2021-01-26 13:43:13.917986	0.7162698412698413	meta_feats,sc_messages,annotation_sg_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.66}
2021-01-26 13:43:14.584645	0.5595238095238095	meta_feats,sc_messages,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.88, 'first_level_thresh': -0.15788887305185198, 'first_level_var': 0.007556810200602301, 'second_level': 0.7}
2021-01-26 13:43:15.474207	0.6666666666666667	meta_feats,solution_participation,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 1.0, 'first_level_thresh': -0.13926725063472986, 'first_level_var': 0.00014972378255859574, 'second_level': 0.92}
2021-01-26 13:43:16.801460	0.5892857142857143	meta_feats,solution_participation,annotation_tf_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.98, 'first_level_thresh': -0.133543542008847, 'first_level_var': 0.006165574666691647, 'second_level': 0.64}
2021-01-26 13:43:18.214266	0.6944444444444444	meta_feats,solution_participation,annotation_tf_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 0.86, 'first_level_thresh': -0.16036951437592506, 'first_level_var': 0.06472643712828617, 'second_level': 0.4}
2021-01-26 13:43:19.502080	0.7242063492063492	meta_feats,solution_participation,annotation_sg_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 0.98, 'first_level_thresh': -0.133543542008847, 'first_level_var': 0.006165574666691647, 'second_level': 0.6}
2021-01-26 13:43:21.292835	0.6805555555555556	meta_feats,solution_participation,annotation_sg_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.52}
2021-01-26 13:43:23.066330	0.5734126984126984	meta_feats,solution_participation,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.86, 'first_level_thresh': -0.1524127965979278, 'first_level_var': 0.009475170182566123, 'second_level': 0.62}
2021-01-26 13:43:24.516248	0.5257936507936508	meta_feats,annotation_tf_everything,annotation_sg_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.98, 'first_level_thresh': -0.136011212375015, 'first_level_var': 0.0049479199669286, 'second_level': 0.56}
2021-01-26 13:43:25.978587	0.6309523809523809	meta_feats,annotation_tf_everything,annotation_sg_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 0.86, 'first_level_thresh': -0.16248833224177361, 'first_level_var': 0.06226820582675722, 'second_level': 0.4}
2021-01-26 13:43:27.880526	0.47619047619047616	meta_feats,annotation_tf_everything,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.84, 'first_level_thresh': -0.14940439051017165, 'first_level_var': 0.010047227786966576, 'second_level': 0.62}
2021-01-26 13:43:29.051036	0.5099206349206349	meta_feats,annotation_sg_everything,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.88, 'first_level_thresh': -0.15788887305185198, 'first_level_var': 0.007556810200602301, 'second_level': 0.3}
2021-01-26 13:43:30.168530	0.39087301587301587	annotation,sc_turns,sc_messages,solution_participation	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 0.46, 'first_level_thresh': -0.3440614667348564, 'first_level_var': 0.04087185912731299, 'second_level': 0.5}
2021-01-26 13:43:31.581239	0.6666666666666667	annotation,sc_turns,sc_messages,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 1.0, 'first_level_thresh': -0.13926725063472986, 'first_level_var': 0.00014972378255859574, 'second_level': 0.92}
2021-01-26 13:43:32.749528	0.5178571428571428	annotation,sc_turns,sc_messages,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 0.48, 'first_level_thresh': -0.3503454011492431, 'first_level_var': 0.04301711014340575, 'second_level': 0.54}
2021-01-26 13:43:33.470031	0.7103174603174602	annotation,sc_turns,sc_messages,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 0.96, 'first_level_thresh': -0.13053513592109084, 'first_level_var': 0.006621782515220239, 'second_level': 0.96}
2021-01-26 13:43:34.204561	0.5972222222222222	annotation,sc_turns,sc_messages,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 1.0}
2021-01-26 13:43:35.037440	0.6666666666666667	annotation,sc_turns,solution_participation,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 1.0, 'first_level_thresh': -0.13926725063472986, 'first_level_var': 0.00014972378255859574, 'second_level': 0.92}
2021-01-26 13:43:35.779474	0.6388888888888888	annotation,sc_turns,solution_participation,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 0.62, 'first_level_thresh': -0.3659490415267646, 'first_level_var': 0.04627957661117383, 'second_level': 0.6}
2021-01-26 13:43:37.121150	0.7103174603174602	annotation,sc_turns,solution_participation,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 0.96, 'first_level_thresh': -0.13053513592109084, 'first_level_var': 0.006621782515220239, 'second_level': 0.84}
2021-01-26 13:43:38.639084	0.7242063492063492	annotation,sc_turns,solution_participation,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.94}
2021-01-26 13:43:40.877101	0.4384920634920635	annotation,sc_turns,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.6, 'first_level_thresh': 0.2977339181350544, 'first_level_var': 0.0484344923944768, 'second_level': 0.42}
2021-01-26 13:43:42.611617	0.7242063492063492	annotation,sc_turns,annotation_tf_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 1.0, 'first_level_thresh': -0.13901961846277117, 'first_level_var': 0.004458091176071429, 'second_level': 0.66}
2021-01-26 13:43:43.790504	0.5099206349206349	annotation,sc_turns,annotation_tf_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 0.82, 'first_level_thresh': -0.16841789498925208, 'first_level_var': 0.04957221743651837, 'second_level': 0.44}
2021-01-26 13:43:44.716291	0.7242063492063492	annotation,sc_turns,annotation_sg_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.98, 'first_level_thresh': -0.133543542008847, 'first_level_var': 0.006165574666691647, 'second_level': 0.86}
2021-01-26 13:43:46.006012	0.6666666666666667	annotation,sc_turns,annotation_sg_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.86}
2021-01-26 13:43:47.103517	0.5535714285714286	annotation,sc_turns,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.86, 'first_level_thresh': -0.1524127965979278, 'first_level_var': 0.009475170182566123, 'second_level': 0.68}
2021-01-26 13:43:48.591384	0.6666666666666667	annotation,sc_messages,solution_participation,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 1.0, 'first_level_thresh': -0.13926725063472986, 'first_level_var': 0.00014972378255859574, 'second_level': 0.92}
2021-01-26 13:43:49.787438	0.3333333333333333	annotation,sc_messages,solution_participation,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.58, 'first_level_thresh': -0.3201826555840671, 'first_level_var': 0.04661429053911771, 'second_level': 0.48}
2021-01-26 13:43:50.556922	0.7103174603174602	annotation,sc_messages,solution_participation,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 0.96, 'first_level_thresh': -0.13053513592109084, 'first_level_var': 0.006621782515220239, 'second_level': 0.86}
2021-01-26 13:43:51.269143	0.5972222222222222	annotation,sc_messages,solution_participation,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 1.0}
2021-01-26 13:43:52.517380	0.6666666666666667	annotation,sc_messages,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 1.0, 'first_level_thresh': -0.13926725063472986, 'first_level_var': 0.00014972378255859574, 'second_level': 0.92}
2021-01-26 13:43:53.590300	0.7103174603174602	annotation,sc_messages,annotation_tf_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 0.96, 'first_level_thresh': -0.13053513592109084, 'first_level_var': 0.006621782515220239, 'second_level': 0.62}
2021-01-26 13:43:55.091942	0.5873015873015872	annotation,sc_messages,annotation_tf_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.8, 'first_level_thresh': -0.16608563169836998, 'first_level_var': 0.049421865251400535, 'second_level': 0.4}
2021-01-26 13:43:56.332560	0.7103174603174602	annotation,sc_messages,annotation_sg_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 0.98, 'first_level_thresh': -0.136011212375015, 'first_level_var': 0.0049479199669286, 'second_level': 0.62}
2021-01-26 13:43:57.556864	0.6666666666666667	annotation,sc_messages,annotation_sg_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.54}
