2021-01-14 14:50:03.924470	meta_feats,sc_turns,annotation_tf_type,annotation_tf_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 14:50:07.618483	meta_feats,sc_turns,annotation_tf_type,annotation_sg_type	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 14:50:10.942663	meta_feats,sc_turns,annotation_tf_type,annotation_sg_target	{'clf': KNeighborsClassifier(), 'clf__n_neighbors': 5}	0.66
2021-01-14 14:50:14.307077	meta_feats,sc_turns,annotation_tf_type,annotation_sg_type_target	{'clf': KNeighborsClassifier(n_neighbors=3), 'clf__n_neighbors': 3}	0.7
2021-01-14 14:50:17.583329	meta_feats,sc_turns,annotation_tf_type,annotation_sg_additional	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 14:50:20.970772	meta_feats,sc_turns,annotation_tf_type,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 14:50:25.322563	meta_feats,sc_turns,annotation_tf_target,annotation_tf_type_target	{'clf': DecisionTreeClassifier(max_features='sqrt', random_state=42), 'clf__class_weight': None}	0.58
2021-01-14 14:50:29.646358	meta_feats,sc_turns,annotation_tf_target,annotation_tf_additional	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 14:50:36.861118	meta_feats,sc_turns,annotation_tf_target,annotation_tf_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 14:50:41.519148	meta_feats,sc_turns,annotation_tf_target,annotation_sg_type	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       n_estimators=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__n_estimators': 10, 'clf__random_state': 42}"	0.58
2021-01-14 14:50:45.797834	meta_feats,sc_turns,annotation_tf_target,annotation_sg_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 14:50:49.325097	meta_feats,sc_turns,annotation_tf_target,annotation_sg_type_target	{'clf': DecisionTreeClassifier(max_features='sqrt', random_state=42), 'clf__class_weight': None}	0.58
2021-01-14 14:51:01.928588	meta_feats,sc_turns,annotation_tf_target,annotation_sg_additional	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       random_state=42), 'clf__class_weight': 'balanced', 'clf__n_estimators': 100, 'clf__random_state': 42}"	0.7
2021-01-14 14:51:06.024790	meta_feats,sc_turns,annotation_tf_target,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 14:51:10.473941	meta_feats,sc_turns,annotation_tf_type_target,annotation_tf_additional	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 14:51:14.582703	meta_feats,sc_turns,annotation_tf_type_target,annotation_tf_everything	{'clf': RandomForestClassifier(max_features='sqrt', n_estimators=5, random_state=42), 'clf__class_weight': None, 'clf__n_estimators': 5, 'clf__random_state': 42}	0.68
2021-01-14 14:51:18.343531	meta_feats,sc_turns,annotation_tf_type_target,annotation_sg_type	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 14:51:31.201717	meta_feats,sc_turns,annotation_tf_type_target,annotation_sg_target	{'clf': RandomForestClassifier(max_features='sqrt', random_state=42), 'clf__class_weight': None, 'clf__n_estimators': 100, 'clf__random_state': 42}	0.7
2021-01-14 14:51:39.616417	meta_feats,sc_turns,annotation_tf_type_target,annotation_sg_type_target	{'clf': RandomForestClassifier(max_features='sqrt', n_estimators=10, random_state=42), 'clf__class_weight': None, 'clf__n_estimators': 10, 'clf__random_state': 42}	0.68
2021-01-14 14:51:57.497399	meta_feats,sc_turns,annotation_tf_type_target,annotation_sg_additional	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       random_state=42), 'clf__class_weight': 'balanced', 'clf__n_estimators': 100, 'clf__random_state': 42}"	0.72
2021-01-14 14:52:19.006028	meta_feats,sc_turns,annotation_tf_type_target,annotation_sg_everything	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       random_state=42), 'clf__class_weight': 'balanced', 'clf__n_estimators': 100, 'clf__random_state': 42}"	0.76
2021-01-14 14:52:24.315536	meta_feats,sc_turns,annotation_tf_additional,annotation_tf_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 14:52:28.947628	meta_feats,sc_turns,annotation_tf_additional,annotation_sg_type	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 14:52:33.185852	meta_feats,sc_turns,annotation_tf_additional,annotation_sg_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 14:52:42.457155	meta_feats,sc_turns,annotation_tf_additional,annotation_sg_type_target	{'clf': RandomForestClassifier(max_features='sqrt', n_estimators=1, random_state=42), 'clf__class_weight': None, 'clf__n_estimators': 1, 'clf__random_state': 42}	0.7
2021-01-14 14:52:49.847929	meta_feats,sc_turns,annotation_tf_additional,annotation_sg_additional	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 14:52:56.560331	meta_feats,sc_turns,annotation_tf_additional,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 14:53:00.859916	meta_feats,sc_turns,annotation_tf_everything,annotation_sg_type	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 14:53:04.764115	meta_feats,sc_turns,annotation_tf_everything,annotation_sg_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 14:53:21.087486	meta_feats,sc_turns,annotation_tf_everything,annotation_sg_type_target	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       random_state=42), 'clf__class_weight': 'balanced', 'clf__n_estimators': 100, 'clf__random_state': 42}"	0.7
2021-01-14 14:53:25.876445	meta_feats,sc_turns,annotation_tf_everything,annotation_sg_additional	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 14:53:31.022321	meta_feats,sc_turns,annotation_tf_everything,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 14:53:35.137535	meta_feats,sc_turns,annotation_sg_type,annotation_sg_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 14:53:39.400198	meta_feats,sc_turns,annotation_sg_type,annotation_sg_type_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 14:53:43.714611	meta_feats,sc_turns,annotation_sg_type,annotation_sg_additional	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 14:53:48.137855	meta_feats,sc_turns,annotation_sg_type,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 14:53:53.778297	meta_feats,sc_turns,annotation_sg_target,annotation_sg_type_target	{'clf': RandomForestClassifier(max_features='sqrt', n_estimators=10, random_state=42), 'clf__class_weight': None, 'clf__n_estimators': 10, 'clf__random_state': 42}	0.68
2021-01-14 14:53:58.007359	meta_feats,sc_turns,annotation_sg_target,annotation_sg_additional	{'clf': KNeighborsClassifier(n_neighbors=3), 'clf__n_neighbors': 3}	0.7
2021-01-14 14:54:03.847887	meta_feats,sc_turns,annotation_sg_target,annotation_sg_everything	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       n_estimators=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__n_estimators': 10, 'clf__random_state': 42}"	0.56
2021-01-14 14:54:08.040352	meta_feats,sc_turns,annotation_sg_type_target,annotation_sg_additional	{'clf': KNeighborsClassifier(n_neighbors=3), 'clf__n_neighbors': 3}	0.7
2021-01-14 14:54:12.993971	meta_feats,sc_turns,annotation_sg_type_target,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 14:54:17.510597	meta_feats,sc_turns,annotation_sg_additional,annotation_sg_everything	{'clf': KNeighborsClassifier(n_neighbors=3), 'clf__n_neighbors': 3}	0.76
2021-01-14 14:54:22.622773	meta_feats,sc_messages,solution_participation,annotation_tf_type	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 14:54:26.813588	meta_feats,sc_messages,solution_participation,annotation_tf_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 14:54:31.342813	meta_feats,sc_messages,solution_participation,annotation_tf_type_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 14:54:44.797942	meta_feats,sc_messages,solution_participation,annotation_tf_additional	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       random_state=42), 'clf__class_weight': 'balanced', 'clf__n_estimators': 100, 'clf__random_state': 42}"	0.72
2021-01-14 14:54:48.657432	meta_feats,sc_messages,solution_participation,annotation_tf_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 14:54:52.566225	meta_feats,sc_messages,solution_participation,annotation_sg_type	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 14:54:57.170371	meta_feats,sc_messages,solution_participation,annotation_sg_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 14:55:03.119182	meta_feats,sc_messages,solution_participation,annotation_sg_type_target	{'clf': KNeighborsClassifier(n_neighbors=3), 'clf__n_neighbors': 3}	0.72
2021-01-14 14:55:20.120950	meta_feats,sc_messages,solution_participation,annotation_sg_additional	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       random_state=42), 'clf__class_weight': 'balanced', 'clf__n_estimators': 100, 'clf__random_state': 42}"	0.72
2021-01-14 14:55:24.183663	meta_feats,sc_messages,solution_participation,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 14:55:29.244928	meta_feats,sc_messages,annotation_tf_type,annotation_tf_target	{'clf': KNeighborsClassifier(), 'clf__n_neighbors': 5}	0.7
2021-01-14 14:55:34.070591	meta_feats,sc_messages,annotation_tf_type,annotation_tf_type_target	{'clf': KNeighborsClassifier(n_neighbors=7), 'clf__n_neighbors': 7}	0.68
2021-01-14 14:55:40.265886	meta_feats,sc_messages,annotation_tf_type,annotation_tf_additional	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 14:55:45.134947	meta_feats,sc_messages,annotation_tf_type,annotation_tf_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 14:55:49.237166	meta_feats,sc_messages,annotation_tf_type,annotation_sg_type	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 14:55:53.110226	meta_feats,sc_messages,annotation_tf_type,annotation_sg_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 14:55:57.346004	meta_feats,sc_messages,annotation_tf_type,annotation_sg_type_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 14:56:01.176076	meta_feats,sc_messages,annotation_tf_type,annotation_sg_additional	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 14:56:05.171351	meta_feats,sc_messages,annotation_tf_type,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 14:56:09.880581	meta_feats,sc_messages,annotation_tf_target,annotation_tf_type_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 14:56:25.691539	meta_feats,sc_messages,annotation_tf_target,annotation_tf_additional	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       random_state=42), 'clf__class_weight': 'balanced', 'clf__n_estimators': 100, 'clf__random_state': 42}"	0.72
2021-01-14 14:56:31.073333	meta_feats,sc_messages,annotation_tf_target,annotation_tf_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 14:56:36.909307	meta_feats,sc_messages,annotation_tf_target,annotation_sg_type	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 14:56:41.627870	meta_feats,sc_messages,annotation_tf_target,annotation_sg_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 14:56:46.981822	meta_feats,sc_messages,annotation_tf_target,annotation_sg_type_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 14:56:51.112342	meta_feats,sc_messages,annotation_tf_target,annotation_sg_additional	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       n_estimators=1, random_state=42), 'clf__class_weight': 'balanced', 'clf__n_estimators': 1, 'clf__random_state': 42}"	0.68
2021-01-14 14:56:55.594995	meta_feats,sc_messages,annotation_tf_target,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 14:57:00.365238	meta_feats,sc_messages,annotation_tf_type_target,annotation_tf_additional	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 14:57:09.219810	meta_feats,sc_messages,annotation_tf_type_target,annotation_tf_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 14:57:30.934083	meta_feats,sc_messages,annotation_tf_type_target,annotation_sg_type	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       random_state=42), 'clf__class_weight': 'balanced', 'clf__n_estimators': 100, 'clf__random_state': 42}"	0.68
2021-01-14 14:57:38.101251	meta_feats,sc_messages,annotation_tf_type_target,annotation_sg_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 14:57:46.416288	meta_feats,sc_messages,annotation_tf_type_target,annotation_sg_type_target	{'clf': RandomForestClassifier(max_features='sqrt', n_estimators=10, random_state=42), 'clf__class_weight': None, 'clf__n_estimators': 10, 'clf__random_state': 42}	0.72
2021-01-14 14:57:53.313686	meta_feats,sc_messages,annotation_tf_type_target,annotation_sg_additional	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       n_estimators=5, random_state=42), 'clf__class_weight': 'balanced', 'clf__n_estimators': 5, 'clf__random_state': 42}"	0.66
2021-01-14 14:58:00.099895	meta_feats,sc_messages,annotation_tf_type_target,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 14:58:06.749703	meta_feats,sc_messages,annotation_tf_additional,annotation_tf_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 14:58:12.910992	meta_feats,sc_messages,annotation_tf_additional,annotation_sg_type	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 14:58:33.348851	meta_feats,sc_messages,annotation_tf_additional,annotation_sg_target	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       random_state=42), 'clf__class_weight': 'balanced', 'clf__n_estimators': 100, 'clf__random_state': 42}"	0.7
2021-01-14 14:58:42.147124	meta_feats,sc_messages,annotation_tf_additional,annotation_sg_type_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 14:58:48.709239	meta_feats,sc_messages,annotation_tf_additional,annotation_sg_additional	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 14:58:54.760367	meta_feats,sc_messages,annotation_tf_additional,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 14:58:59.423592	meta_feats,sc_messages,annotation_tf_everything,annotation_sg_type	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 14:59:23.120946	meta_feats,sc_messages,annotation_tf_everything,annotation_sg_target	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       random_state=42), 'clf__class_weight': 'balanced', 'clf__n_estimators': 100, 'clf__random_state': 42}"	0.72
2021-01-14 14:59:32.200085	meta_feats,sc_messages,annotation_tf_everything,annotation_sg_type_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 14:59:41.083103	meta_feats,sc_messages,annotation_tf_everything,annotation_sg_additional	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 14:59:48.683699	meta_feats,sc_messages,annotation_tf_everything,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 14:59:55.542997	meta_feats,sc_messages,annotation_sg_type,annotation_sg_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 15:00:03.323186	meta_feats,sc_messages,annotation_sg_type,annotation_sg_type_target	{'clf': RandomForestClassifier(max_features='sqrt', n_estimators=10, random_state=42), 'clf__class_weight': None, 'clf__n_estimators': 10, 'clf__random_state': 42}	0.7
2021-01-14 15:00:07.795539	meta_feats,sc_messages,annotation_sg_type,annotation_sg_additional	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 15:00:26.952943	meta_feats,sc_messages,annotation_sg_type,annotation_sg_everything	{'clf': RandomForestClassifier(max_features='sqrt', random_state=42), 'clf__class_weight': None, 'clf__n_estimators': 100, 'clf__random_state': 42}	0.72
2021-01-14 15:00:34.364607	meta_feats,sc_messages,annotation_sg_target,annotation_sg_type_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 15:00:39.163558	meta_feats,sc_messages,annotation_sg_target,annotation_sg_additional	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 15:00:46.511451	meta_feats,sc_messages,annotation_sg_target,annotation_sg_everything	{'clf': KNeighborsClassifier(n_neighbors=3), 'clf__n_neighbors': 3}	0.72
2021-01-14 15:01:04.485444	meta_feats,sc_messages,annotation_sg_type_target,annotation_sg_additional	{'clf': KNeighborsClassifier(n_neighbors=7), 'clf__n_neighbors': 7}	0.7
2021-01-14 15:01:31.870702	meta_feats,sc_messages,annotation_sg_type_target,annotation_sg_everything	{'clf': RandomForestClassifier(max_features='sqrt', n_estimators=5, random_state=42), 'clf__class_weight': None, 'clf__n_estimators': 5, 'clf__random_state': 42}	0.68
2021-01-14 15:01:40.395083	meta_feats,sc_messages,annotation_sg_additional,annotation_sg_everything	{'clf': KNeighborsClassifier(n_neighbors=3), 'clf__n_neighbors': 3}	0.76
2021-01-14 15:01:48.812524	meta_feats,solution_participation,annotation_tf_type,annotation_tf_target	{'clf': KNeighborsClassifier(n_neighbors=3), 'clf__n_neighbors': 3}	0.7
2021-01-14 15:02:00.885315	meta_feats,solution_participation,annotation_tf_type,annotation_tf_type_target	{'clf': KNeighborsClassifier(n_neighbors=3), 'clf__n_neighbors': 3}	0.74
2021-01-14 15:02:12.863497	meta_feats,solution_participation,annotation_tf_type,annotation_tf_additional	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 15:02:22.966194	meta_feats,solution_participation,annotation_tf_type,annotation_tf_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 15:02:41.159124	meta_feats,solution_participation,annotation_tf_type,annotation_sg_type	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 15:02:59.247813	meta_feats,solution_participation,annotation_tf_type,annotation_sg_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 15:03:09.709858	meta_feats,solution_participation,annotation_tf_type,annotation_sg_type_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 15:03:15.248303	meta_feats,solution_participation,annotation_tf_type,annotation_sg_additional	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 15:03:20.099962	meta_feats,solution_participation,annotation_tf_type,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
