2020-12-10 17:00:02.281222	meta_feats,annotation,sc_messages,solution_participation,annotation_tf_both	"{'clf': SGDClassifier(alpha=1e-05, average=False, class_weight=None,
              early_stopping=False, epsilon=0.1, eta0=0.0, fit_intercept=True,
              l1_ratio=0.15, learning_rate='optimal', loss='hinge', max_iter=5,
              n_iter_no_change=10, n_jobs=None, penalty='l2', power_t=0.5,
              random_state=42, shuffle=True, tol=None, validation_fraction=0.1,
              verbose=0, warm_start=False), 'clf__alpha': 1e-05, 'clf__n_iter_no_change': 10, 'clf__penalty': 'l2', 'clf__random_state': 42}"	0.68
2020-12-10 17:00:06.533741	meta_feats,sc_turns,sc_messages,solution_participation,annotation_tf_both	"{'clf': SGDClassifier(alpha=1e-05, average=False, class_weight=None,
              early_stopping=False, epsilon=0.1, eta0=0.0, fit_intercept=True,
              l1_ratio=0.15, learning_rate='optimal', loss='hinge', max_iter=5,
              n_iter_no_change=10, n_jobs=None, penalty='l2', power_t=0.5,
              random_state=42, shuffle=True, tol=None, validation_fraction=0.1,
              verbose=0, warm_start=False), 'clf__alpha': 1e-05, 'clf__n_iter_no_change': 10, 'clf__penalty': 'l2', 'clf__random_state': 42}"	0.68
2020-12-10 17:00:10.543471	annotation,sc_turns,sc_messages,solution_participation,annotation_tf_both	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=False, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-10 17:00:14.679882	meta_feats,annotation,sc_turns,sc_messages,solution_participation,annotation_tf_both	"{'clf': SGDClassifier(alpha=1e-05, average=False, class_weight=None,
              early_stopping=False, epsilon=0.1, eta0=0.0, fit_intercept=True,
              l1_ratio=0.15, learning_rate='optimal', loss='hinge', max_iter=5,
              n_iter_no_change=10, n_jobs=None, penalty='l2', power_t=0.5,
              random_state=42, shuffle=True, tol=None, validation_fraction=0.1,
              verbose=0, warm_start=False), 'clf__alpha': 1e-05, 'clf__n_iter_no_change': 10, 'clf__penalty': 'l2', 'clf__random_state': 42}"	0.66
2020-12-14 19:51:25.827518	meta_feats	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=True, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-14 19:51:43.630075	annotation	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=True, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-14 19:51:56.390472	sc_turns	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=True, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-14 19:52:08.704173	sc_messages	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=True, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-14 19:52:25.860868	solution_participation	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=True, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-14 19:52:31.898388	annotation_tf_both	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=True, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-14 19:52:40.896429	meta_feats,annotation	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=True, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-14 19:53:18.118260	meta_feats,sc_turns	"{'clf': RandomForestClassifier(bootstrap=True, ccp_alpha=0.0, class_weight=None,
                       criterion='gini', max_depth=None, max_features='auto',
                       max_leaf_nodes=None, max_samples=None,
                       min_impurity_decrease=0.0, min_impurity_split=None,
                       min_samples_leaf=1, min_samples_split=2,
                       min_weight_fraction_leaf=0.0, n_estimators=100,
                       n_jobs=None, oob_score=False, random_state=42, verbose=0,
                       warm_start=False), 'clf__n_estimators': 100, 'clf__random_state': 42}"	0.72
2020-12-14 19:53:23.416530	meta_feats,sc_messages	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=True, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-14 19:53:30.169562	meta_feats,solution_participation	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=True, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-14 19:54:07.833592	meta_feats,annotation_tf_both	"{'clf': RandomForestClassifier(bootstrap=True, ccp_alpha=0.0, class_weight=None,
                       criterion='gini', max_depth=None, max_features='auto',
                       max_leaf_nodes=None, max_samples=None,
                       min_impurity_decrease=0.0, min_impurity_split=None,
                       min_samples_leaf=1, min_samples_split=2,
                       min_weight_fraction_leaf=0.0, n_estimators=100,
                       n_jobs=None, oob_score=False, random_state=42, verbose=0,
                       warm_start=False), 'clf__n_estimators': 100, 'clf__random_state': 42}"	0.66
2020-12-14 19:54:13.216915	annotation,sc_turns	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=True, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-14 19:54:18.469784	annotation,sc_messages	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=True, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-14 19:54:23.977793	annotation,solution_participation	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=True, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-14 19:54:29.437343	annotation,annotation_tf_both	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=True, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-14 19:54:35.856008	sc_turns,sc_messages	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=True, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-14 19:54:42.270722	sc_turns,solution_participation	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=True, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-14 19:54:53.756549	sc_turns,annotation_tf_both	"{'clf': RandomForestClassifier(bootstrap=True, ccp_alpha=0.0, class_weight=None,
                       criterion='gini', max_depth=None, max_features='auto',
                       max_leaf_nodes=None, max_samples=None,
                       min_impurity_decrease=0.0, min_impurity_split=None,
                       min_samples_leaf=1, min_samples_split=2,
                       min_weight_fraction_leaf=0.0, n_estimators=1,
                       n_jobs=None, oob_score=False, random_state=42, verbose=0,
                       warm_start=False), 'clf__n_estimators': 1, 'clf__random_state': 42}"	0.52
2020-12-14 19:54:59.323614	sc_messages,solution_participation	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=True, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-14 19:55:06.863103	sc_messages,annotation_tf_both	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=True, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-14 19:55:13.644181	solution_participation,annotation_tf_both	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=True, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-14 19:55:19.847958	meta_feats,annotation,sc_turns	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=True, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-14 19:55:25.401816	meta_feats,annotation,sc_messages	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=True, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-14 19:55:30.505691	meta_feats,annotation,solution_participation	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=True, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-14 19:55:36.162628	meta_feats,annotation,annotation_tf_both	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=True, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-14 19:55:41.393347	meta_feats,sc_turns,sc_messages	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=True, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-14 19:55:46.336969	meta_feats,sc_turns,solution_participation	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=True, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-14 19:56:18.711872	meta_feats,sc_turns,annotation_tf_both	"{'clf': RandomForestClassifier(bootstrap=True, ccp_alpha=0.0, class_weight=None,
                       criterion='gini', max_depth=None, max_features='auto',
                       max_leaf_nodes=None, max_samples=None,
                       min_impurity_decrease=0.0, min_impurity_split=None,
                       min_samples_leaf=1, min_samples_split=2,
                       min_weight_fraction_leaf=0.0, n_estimators=100,
                       n_jobs=None, oob_score=False, random_state=42, verbose=0,
                       warm_start=False), 'clf__n_estimators': 100, 'clf__random_state': 42}"	0.72
2020-12-14 19:56:23.956607	meta_feats,sc_messages,solution_participation	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=True, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-14 19:56:29.676242	meta_feats,sc_messages,annotation_tf_both	"{'clf': RandomForestClassifier(bootstrap=True, ccp_alpha=0.0, class_weight=None,
                       criterion='gini', max_depth=None, max_features='auto',
                       max_leaf_nodes=None, max_samples=None,
                       min_impurity_decrease=0.0, min_impurity_split=None,
                       min_samples_leaf=1, min_samples_split=2,
                       min_weight_fraction_leaf=0.0, n_estimators=1,
                       n_jobs=None, oob_score=False, random_state=42, verbose=0,
                       warm_start=False), 'clf__n_estimators': 1, 'clf__random_state': 42}"	0.62
2020-12-14 19:56:35.477834	meta_feats,solution_participation,annotation_tf_both	"{'clf': RandomForestClassifier(bootstrap=True, ccp_alpha=0.0, class_weight=None,
                       criterion='gini', max_depth=None, max_features='auto',
                       max_leaf_nodes=None, max_samples=None,
                       min_impurity_decrease=0.0, min_impurity_split=None,
                       min_samples_leaf=1, min_samples_split=2,
                       min_weight_fraction_leaf=0.0, n_estimators=1,
                       n_jobs=None, oob_score=False, random_state=42, verbose=0,
                       warm_start=False), 'clf__n_estimators': 1, 'clf__random_state': 42}"	0.62
2020-12-14 19:56:40.759738	annotation,sc_turns,sc_messages	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=True, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-14 19:56:45.717717	annotation,sc_turns,solution_participation	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=True, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-14 19:56:51.393409	annotation,sc_turns,annotation_tf_both	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=True, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-14 19:56:56.657233	annotation,sc_messages,solution_participation	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=True, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-14 19:57:02.991166	annotation,sc_messages,annotation_tf_both	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=True, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-14 19:57:09.562251	annotation,solution_participation,annotation_tf_both	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=True, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-14 19:57:14.568640	sc_turns,sc_messages,solution_participation	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=True, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-14 19:57:20.012923	sc_turns,sc_messages,annotation_tf_both	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=True, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-14 19:57:30.480419	sc_turns,solution_participation,annotation_tf_both	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=True, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-14 19:57:44.471961	sc_messages,solution_participation,annotation_tf_both	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=True, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-14 19:57:54.127831	meta_feats,annotation,sc_turns,sc_messages	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=True, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-14 19:58:03.772604	meta_feats,annotation,sc_turns,solution_participation	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=True, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-14 19:58:13.162369	meta_feats,annotation,sc_turns,annotation_tf_both	"{'clf': RandomForestClassifier(bootstrap=True, ccp_alpha=0.0, class_weight=None,
                       criterion='gini', max_depth=None, max_features='auto',
                       max_leaf_nodes=None, max_samples=None,
                       min_impurity_decrease=0.0, min_impurity_split=None,
                       min_samples_leaf=1, min_samples_split=2,
                       min_weight_fraction_leaf=0.0, n_estimators=10,
                       n_jobs=None, oob_score=False, random_state=42, verbose=0,
                       warm_start=False), 'clf__n_estimators': 10, 'clf__random_state': 42}"	0.66
2020-12-14 19:58:19.851445	meta_feats,annotation,sc_messages,solution_participation	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=True, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-14 19:58:26.002337	meta_feats,annotation,sc_messages,annotation_tf_both	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=True, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-14 19:58:33.569167	meta_feats,annotation,solution_participation,annotation_tf_both	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=True, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-14 19:58:40.464492	meta_feats,sc_turns,sc_messages,solution_participation	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=True, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-14 19:58:47.902784	meta_feats,sc_turns,sc_messages,annotation_tf_both	"{'clf': RandomForestClassifier(bootstrap=True, ccp_alpha=0.0, class_weight=None,
                       criterion='gini', max_depth=None, max_features='auto',
                       max_leaf_nodes=None, max_samples=None,
                       min_impurity_decrease=0.0, min_impurity_split=None,
                       min_samples_leaf=1, min_samples_split=2,
                       min_weight_fraction_leaf=0.0, n_estimators=5,
                       n_jobs=None, oob_score=False, random_state=42, verbose=0,
                       warm_start=False), 'clf__n_estimators': 5, 'clf__random_state': 42}"	0.74
2020-12-14 19:58:59.188457	meta_feats,sc_turns,solution_participation,annotation_tf_both	"{'clf': RandomForestClassifier(bootstrap=True, ccp_alpha=0.0, class_weight=None,
                       criterion='gini', max_depth=None, max_features='auto',
                       max_leaf_nodes=None, max_samples=None,
                       min_impurity_decrease=0.0, min_impurity_split=None,
                       min_samples_leaf=1, min_samples_split=2,
                       min_weight_fraction_leaf=0.0, n_estimators=5,
                       n_jobs=None, oob_score=False, random_state=42, verbose=0,
                       warm_start=False), 'clf__n_estimators': 5, 'clf__random_state': 42}"	0.74
2020-12-14 19:59:06.582777	meta_feats,sc_messages,solution_participation,annotation_tf_both	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=True, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-14 19:59:11.719393	annotation,sc_turns,sc_messages,solution_participation	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=True, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-14 19:59:17.210230	annotation,sc_turns,sc_messages,annotation_tf_both	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=True, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-14 19:59:23.191516	annotation,sc_turns,solution_participation,annotation_tf_both	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=True, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-14 19:59:28.830715	annotation,sc_messages,solution_participation,annotation_tf_both	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=True, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-14 19:59:34.254991	sc_turns,sc_messages,solution_participation,annotation_tf_both	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=True, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
